Id,SalePrice
1461,112606.1198
1462,145550.4855
1463,224695.0309
1464,219826.6576
1465,183940.0351
1466,219854.4624
1467,217865.275
1468,217834.8205
1469,184100.429
1470,145476.7991
1471,221960.9276
1472,136419.8851
1473,129642.33
1474,210097.4941
1475,100799.177
1476,223466.5629
1477,187119.1376
1478,185396.5019
1479,188685.0552
1480,262231.8666
1481,261410.3602
1482,186628.2568
1483,194210.6337
1484,181662.5666
1485,260968.0106
1486,218055.9953
1487,222471.149
1488,188972.7097
1489,189260.8689
1490,227751.9158
1491,222281.066
1492,110303.3742
1493,227255.7251
1494,253992.0301
1495,251452.9434
1496,220668.0029
1497,218435.9113
1498,218056.7545
1499,254151.5305
1500,254151.5305
1501,254702.5717
1502,217030.5035
1503,194261.3266
1504,253484.7192
1505,217890.5521
1506,214217.0274
1507,251019.4408
1508,290122.4906
1509,169253.5361
1510,176594.8929
1511,140595.028
1512,220013.8302
1513,184233.7544
1514,241148.5928
1515,183126.6165
1516,192777.4209
1517,149243.09
1518,174507.6232
1519,218139.5317
1520,138256.8944
1521,104694.8859
1522,177140.8787
1523,101733.6713
1524,127538.3124
1525,104909.7414
1526,152032.4202
1527,123681.0239
1528,138274.5884
1529,137168.5925
1530,147195.6433
1531,134149.3624
1532,140528.8029
1533,151201.0415
1534,99860.63668
1535,106117.9878
1536,101552.9399
1537,110121.3789
1538,182969.8984
1539,261908.4352
1540,175490.9032
1541,147642.9264
1542,134887.3324
1543,137368.2818
1544,141179.6887
1545,142443.5447
1546,150883.6918
1547,135557.1761
1548,135102.1879
1549,105804.0468
1550,171945.7871
1551,142595.2074
1552,130971.1473
1553,143822.7944
1554,110799.0443
1555,190127.1149
1556,140956.3689
1557,140595.028
1558,98724.43014
1559,128892.1042
1560,222201.0603
1561,251560.4931
1562,137940.9304
1563,144758.9289
1564,137465.7206
1565,134930.8082
1566,203372.4646
1567,109619.6281
1568,258970.3589
1569,203348.5511
1570,142590.6567
1571,102957.0839
1572,140121.082
1573,163736.486
1574,184992.068
1575,193157.9803
1576,238619.9303
1577,186916.416
1578,188827.8709
1579,148895.5296
1580,219016.5259
1581,183723.0408
1582,137536.4965
1583,257288.9258
1584,212286.9974
1585,147243.1651
1586,109010.4495
1587,102315.045
1588,140777.0233
1589,112820.9753
1590,136051.4657
1591,99241.34724
1592,183747.929
1593,144832.2326
1594,239300.8292
1595,140517.9328
1596,170894.1432
1597,213376.9459
1598,268987.1769
1599,146575.8492
1600,182552.3212
1601,115000.6223
1602,109469.2292
1603,102150.7438
1604,235155.3182
1605,258124.3346
1606,198776.6793
1607,253105.4237
1608,222814.5351
1609,190004.0162
1610,219604.2189
1611,154197.4055
1612,183619.5203
1613,185845.1708
1614,153667.5838
1615,129384.5034
1616,129920.3783
1617,129907.7398
1618,99927.62105
1619,151147.721
1620,405942.7612
1621,140757.9436
1622,170607.8683
1623,272442.2932
1624,260539.5634
1625,114357.8242
1626,213893.4802
1627,220080.6927
1628,215341.7373
1629,217832.2928
1630,230555.9076
1631,223884.5165
1632,224684.5373
1633,218493.2895
1634,253637.6458
1635,255284.4502
1636,179999.8368
1637,259198.6122
1638,217184.4394
1639,184648.2991
1640,216094.9955
1641,184850.5161
1642,253005.7178
1643,216694.8224
1644,217920.7627
1645,219625.8264
1646,220595.204
1647,184802.4896
1648,144192.5995
1649,175217.2899
1650,136977.8722
1651,102514.7343
1652,173362.7084
1653,173362.7084
1654,210132.8821
1655,196277.5313
1656,210184.7002
1657,225985.1618
1658,210203.658
1659,116358.2422
1660,120457.4319
1661,335096.8162
1662,259767.3474
1663,223388.3257
1664,305185.0844
1665,185469.8055
